class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,g
p,f,,n,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,n,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,e
p,x,,n,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,f,,g,,w,u,w,t,e
p,f,,g,,w,u,w,t,g
p,x,,g,,w,u,w,t,g
p,x,,n,,w,u,w,t,e
