class,cap-shape,cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,w,p,,p,,,f,f
e,f,y,n,i,n,,,f,f
e,x,h,p,,o,,,f,f
p,x,y,r,y,w,,,t,e
e,f,w,g,,w,,,f,f
p,b,s,y,,y,u,w,t,z
p,x,i,e,,e,,,f,f
e,x,y,n,y,n,,,f,f
e,f,h,o,t,n,,,f,f
e,x,s,n,i,n,,,t,
p,x,y,y,,y,,,t,r
e,f,h,n,s,w,,w,f,f
e,f,w,g,,w,,,f,f
e,f,s,y,,w,,,f,f
p,x,,n,,p,,,f,f
p,x,t,n,y,n,,,f,f
p,f,,y,i,y,,,f,f
e,p,y,n,,n,,,t,m
p,s,,y,,w,,,t,f
p,x,t,n,,w,,n,t,z
p,x,e,n,,e,,,f,f
p,x,h,n,,y,,,f,f
p,b,y,w,,w,,,f,f
e,f,y,n,,w,,,t,r
p,p,s,g,s,w,,,t,z
e,x,s,n,i,w,,,f,f
p,x,s,n,i,n,,,f,f
e,p,s,w,,w,,w,t,e
p,f,,o,,y,,,f,f
e,x,s,n,i,n,,,f,f
e,x,i,n,,w,,,t,r
p,x,s,y,,y,u,w,t,z
e,x,y,n,,w,,,f,f
p,f,y,w,k,w,,,t,e
p,b,y,n,s,w,,,f,f
p,b,d,y,t,r,,,f,f
e,f,s,n,i,n,,,f,f
e,x,,y,,w,,,f,f
p,x,e,o,,y,,,t,r
p,x,t,y,,y,,,f,f
e,c,h,n,s,w,u,w,f,f
p,x,h,r,,w,u,w,t,g
p,x,t,n,y,n,,,f,f
e,p,y,w,,n,,,t,m
p,x,g,e,,w,,,f,f
p,b,y,n,s,w,,,f,f
e,f,d,u,,g,,,f,f
e,s,,w,,w,,,f,f
e,f,h,n,s,w,,w,f,f
e,x,d,n,,y,,,f,f
e,x,e,l,,w,,,f,f
p,x,,y,i,y,,,f,f
p,b,y,r,y,n,,,t,e
p,x,,y,i,y,,,f,f
p,x,k,n,,n,,,f,f
p,x,y,n,y,n,,,t,
e,s,,n,s,w,,,f,f
p,x,,g,,u,,u,f,f
e,f,s,n,s,n,,,f,f
e,x,g,y,t,y,,,f,f
p,x,y,y,y,y,,,t,
e,x,,n,,w,u,w,t,g
p,x,t,n,,w,,n,t,z
e,x,,l,,l,,,f,f
p,x,t,n,,w,,n,t,z
e,x,h,y,,w,,,f,f
e,s,,y,,g,,,f,f
p,x,s,o,,o,,,f,f
e,x,s,n,i,w,,,f,f
e,x,s,n,i,w,,,f,f
p,x,s,n,y,n,,,f,f
e,x,h,o,s,o,,,f,f
e,x,s,u,,w,,,f,f
p,b,t,n,i,n,,,f,f
p,p,t,n,t,y,,,t,e
p,f,d,n,i,n,,,f,f
p,x,h,r,y,n,,,t,e
e,x,t,y,,w,,,f,f
e,x,d,y,,y,,,f,f
e,x,s,n,i,n,,,t,
p,x,g,n,,n,,,f,f
p,x,i,o,,y,,,t,r
e,x,t,n,t,w,,,f,f
p,f,d,b,s,n,,,f,f
e,f,s,n,s,n,,,f,f
p,x,,g,,n,,,f,f
p,f,l,n,,n,,,f,f
p,x,e,n,,e,,,f,f
p,b,y,n,k,w,,,t,e
p,b,h,n,t,n,,,f,f
e,x,y,n,y,w,,,t,l
p,x,y,w,,w,,,t,l
p,s,t,n,,y,,,f,f
e,s,d,u,,g,,,f,f
p,f,k,w,,n,,,f,f
p,x,g,n,y,w,u,w,t,p
e,x,d,e,,y,,,f,f
e,x,,b,,w,,,f,f
p,s,t,k,,n,,,f,f
e,p,t,n,,n,,,f,f
e,x,s,w,,w,,,t,l
p,x,h,e,g,n,,,f,f
p,x,t,o,y,o,,,t,z
p,s,t,r,t,n,,,f,f
p,f,l,y,,n,,,f,f
e,x,t,n,s,n,,,f,f
p,f,,w,i,w,,,f,f
p,p,t,n,t,y,,,t,e
p,f,,r,,w,,,f,f
e,s,,n,s,w,,,f,f
p,x,g,p,s,k,,,f,f
e,x,e,l,,w,,,f,f
e,p,g,g,,w,,,f,f
p,p,g,n,y,w,u,w,t,p
p,x,y,y,y,n,,,t,r
e,p,,g,,g,,,f,f
e,x,s,e,i,n,,,t,
e,x,g,n,t,y,,,f,f
p,f,t,r,,n,,,f,f
p,p,t,n,t,y,,,t,e
p,x,,g,,w,u,w,t,g
p,c,k,w,,w,,,f,f
e,f,,n,,u,,,f,f
p,s,,y,,w,,,t,f
p,s,t,p,,p,,,t,f
p,x,g,y,,y,,,f,f
p,x,g,y,,y,,,f,f
p,s,d,e,,e,,,f,f
p,f,t,n,i,n,,,f,f
p,p,y,g,s,w,,,t,z
e,x,y,n,y,n,,,f,f
e,x,e,y,,w,,,f,f
p,b,,g,s,n,,,f,f
e,x,g,n,t,y,,,f,f
p,x,,e,,y,,,f,f
e,f,t,n,t,o,,,f,f
p,x,g,y,s,n,,,f,f
e,x,s,n,,w,,,f,f
e,f,s,o,,w,,,f,f
e,f,h,g,s,g,,,f,f
p,x,s,r,y,n,,,f,f
e,s,,w,,w,,,f,f
p,f,d,y,t,r,,,f,f
p,p,t,n,t,y,,,t,e
e,x,k,n,,n,,,f,f
e,b,g,g,,w,,,f,f
p,b,h,n,,w,,,t,
p,x,s,n,i,w,,,f,f
p,f,,e,,w,,,f,f
p,x,y,y,y,y,,,t,
p,x,w,p,,p,,,f,f
e,s,t,k,,w,,,f,f
e,x,t,k,,w,,,f,f
p,s,d,e,,n,,,f,f
e,x,g,n,,n,,,f,f
e,x,s,y,i,n,,,t,
e,b,g,w,,y,,,f,f
e,x,,n,s,w,,,f,f
p,b,y,e,k,w,,,t,e
p,s,d,e,,n,,,f,f
e,f,y,g,,w,,,f,f
p,f,h,o,y,w,u,w,t,p
e,s,,n,s,w,,,f,f
p,x,g,n,y,w,u,w,t,p
e,s,t,w,,w,,,f,f
p,x,s,n,y,n,,,f,f
p,x,y,o,,y,,,f,f
e,x,t,o,k,n,,,f,f
e,x,,u,,w,,,f,f
e,x,,y,,w,,,f,f
e,f,w,g,,w,,,f,f
e,c,g,n,,g,,,f,f
e,x,,n,,w,u,w,t,g
p,f,t,p,t,r,,,f,f
p,x,h,n,y,n,,,t,z
p,s,t,n,,y,,,f,f
e,x,d,n,,e,,,f,f
p,f,w,o,,n,,,f,f
p,x,g,w,,e,,,f,f
p,s,d,e,,e,,,f,f
e,x,s,n,i,n,,,f,f
p,b,y,n,s,w,,,f,f
p,s,t,n,t,g,,,f,f
e,s,,g,,u,,,f,f
e,x,,n,,n,,w,t,
p,x,y,w,,w,,,t,l
p,f,h,e,y,w,u,w,t,p
e,f,,n,s,w,,,f,f
e,f,d,u,,g,,,f,f
e,x,t,y,,w,,,f,f
p,c,i,y,,w,,,f,f
e,x,d,n,,y,,,f,f
p,x,i,e,,e,,,f,f
p,x,s,n,,y,,,f,f
p,p,s,n,s,w,,,t,z
p,f,w,p,,p,,,f,f
p,x,h,g,i,n,,,f,f
p,x,k,w,,w,,,f,f
e,x,,w,,n,,w,t,
e,s,d,n,,n,,,f,f
p,f,t,n,,y,,,f,f
e,x,y,n,,w,,,f,f
e,f,s,n,i,n,,,f,f
e,p,y,w,s,w,,,t,e
p,b,y,n,s,w,,,f,f
p,x,,n,,n,,,f,f
p,f,d,e,,e,,,f,f
e,f,,n,,u,,,f,f
e,x,l,w,,w,,,f,f
p,x,t,e,,w,,,f,f
e,x,d,e,,e,,,f,f
p,x,s,g,i,w,,,f,f
e,f,s,w,,w,,,t,l
p,x,k,n,i,y,,,t,
p,b,w,u,s,u,,,f,f
e,x,s,n,t,y,,,f,f
p,s,,r,,w,,,t,f
p,f,,n,,w,u,w,t,e
e,f,s,w,,w,,,f,f
e,x,s,w,,w,,,f,f
p,b,g,o,,n,,,f,f
e,f,s,y,i,n,,,t,
p,c,i,y,,w,,,f,f
e,p,s,w,s,w,,,t,e
p,p,t,n,t,y,,,t,e
e,x,t,n,,n,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,,n,,w,u,w,t,g
p,x,g,w,,e,,,f,f
p,b,t,n,i,n,,,f,f
e,f,y,n,,n,,,t,m
e,f,s,w,,w,,,t,l
p,f,y,n,k,w,,,t,e
e,x,t,g,t,g,,,t,l
p,b,t,n,,n,,,t,f
e,f,i,n,,w,,,t,r
e,f,d,w,,w,,,f,f
e,x,t,g,t,w,,,t,l
p,b,y,g,s,w,,,t,z
e,x,,w,,w,u,y,t,g
e,x,e,n,,w,,,t,
p,x,i,k,,w,,,f,f
p,f,h,o,y,w,u,w,t,g
e,p,y,n,y,w,,,t,l
p,x,i,l,,w,,,f,f
e,s,,y,,g,,,f,f
e,x,,y,,w,,,f,f
p,b,t,w,y,w,u,w,t,l
e,s,t,w,,w,,,f,f
p,f,y,y,y,e,,,f,f
p,x,e,n,,n,,n,f,f
p,f,d,n,i,y,,,t,
p,f,h,o,y,w,u,w,t,g
e,f,w,g,,w,,,f,f
e,f,s,n,,w,,,f,f
e,p,y,w,,n,,,t,m
e,x,s,e,i,n,,,t,
p,b,,g,,g,,w,f,f
e,x,e,n,,w,,,f,f
e,x,,y,,w,,,f,f
p,f,g,o,y,w,u,w,t,p
p,f,,n,,w,u,w,t,g
e,p,y,n,,n,,,t,m
e,f,e,g,,w,,,f,f
p,c,i,y,,w,,,f,f
e,s,s,n,,n,,,f,f
p,x,k,n,i,y,,,t,
p,b,k,n,i,y,,,t,
e,b,y,n,,w,,,f,f
p,b,h,n,t,n,,,f,f
p,f,,u,,w,,,f,f
e,f,y,n,i,n,,,f,f
p,x,y,n,y,n,,,t,
e,b,y,n,,w,,,f,f
p,x,y,l,y,n,,,t,e
p,f,t,y,t,y,,,f,f
p,x,s,n,y,n,,,f,f
p,x,,o,,y,,,f,f
p,x,t,n,,y,,,f,f
p,p,t,n,t,y,,,t,e
p,b,y,n,s,w,,,f,f
p,c,k,w,,w,,,f,f
e,f,s,y,,p,,,f,f
p,p,y,n,,w,,,f,f
e,f,,u,,b,,,f,f
p,f,h,e,y,w,u,w,t,p
e,x,g,y,t,y,,,f,f
e,x,,w,,w,,,f,f
e,f,y,w,,n,,,t,m
p,f,t,e,g,n,,,f,f
e,x,g,n,t,y,,,f,f
e,x,y,n,y,n,,,f,f
e,f,s,y,,w,,,f,f
p,x,,w,,y,,,f,f
e,x,t,n,t,w,,,t,l
p,b,t,y,,n,,,t,f
p,b,t,n,,w,,,t,
p,x,g,n,y,w,u,w,t,p
p,s,t,g,t,r,,,f,f
p,x,y,y,y,n,,,t,
p,f,,u,i,u,,,f,f
e,x,s,u,,w,,,f,f
p,b,s,g,s,w,,,t,z
e,s,d,b,,w,,,f,f
e,f,,n,,w,u,w,t,g
p,x,t,e,,w,,,f,f
p,x,w,p,,p,,,f,f
p,x,g,w,,e,,,f,f
e,f,g,g,s,n,,,f,f
e,f,w,n,,w,,,f,f
p,s,t,g,t,g,,,f,f
p,f,g,e,y,w,u,w,t,g
p,b,,n,s,g,,,f,f
e,f,s,n,s,n,,,f,f
e,x,,n,,w,u,w,t,g
p,b,h,n,,w,,,t,
p,x,g,e,s,k,,,f,f
p,s,d,e,,e,,,f,f
p,c,i,y,,w,,,f,f
p,f,h,n,g,n,,,f,f
e,s,,w,,w,,,f,f
p,x,k,n,,n,,,f,f
e,f,y,n,i,n,,,f,f
p,f,g,e,y,w,u,w,t,g
p,s,,e,,e,,,f,f
p,b,,n,,g,,w,f,f
e,s,l,w,,w,,,f,f
e,f,s,e,i,n,,,t,
p,s,w,n,,n,,,f,f
e,f,y,y,,n,,w,t,e
e,s,t,w,,w,,,f,f
p,b,t,n,,n,,,t,f
e,s,,w,,w,,,f,f
p,x,i,n,i,n,,k,t,z
e,f,s,b,s,n,,,f,f
e,f,s,n,i,n,,,f,f
e,f,h,k,s,g,,,f,f
p,x,t,y,,y,,,f,f
e,x,,n,,w,,w,t,
p,x,,y,i,y,,,f,f
p,x,t,n,y,n,,,f,f
p,f,d,e,,n,,,f,f
p,x,s,o,,y,,,f,f
p,x,s,o,,y,,,f,f
e,x,,w,,w,,,f,f
e,x,,y,,y,u,w,t,g
e,x,g,n,t,y,,,f,f
p,c,t,y,,y,,,f,f
p,b,,g,,n,,w,f,f
e,x,y,n,,n,,w,t,e
p,f,t,n,,y,,,f,f
e,f,s,n,i,w,,,f,f
e,f,s,n,i,w,,,f,f
p,x,g,o,,y,,,f,f
e,p,g,w,,w,,,f,f
p,x,,n,s,n,,,f,f
p,b,h,n,t,n,,,f,f
e,s,,g,,u,,,f,f
p,x,h,o,g,o,,,f,f
p,x,s,g,i,n,,,f,f
e,x,h,n,s,n,,,t,r
e,x,s,y,i,n,,,t,
e,f,h,n,s,o,,,f,f
e,f,s,w,,w,,,f,f
e,x,y,g,,w,,,f,f
p,x,,g,,w,u,w,t,e
p,x,,n,,p,,,f,f
e,c,g,n,,g,,,f,f
e,x,,y,,w,u,y,t,g
p,x,g,n,s,n,,,f,f
p,b,,n,,g,,w,f,f
p,x,d,n,i,n,,,t,
p,s,,n,,e,,,f,f
p,f,l,n,,y,,,f,f
e,x,d,o,,w,,,f,f
e,f,y,w,s,w,,,t,e
e,s,t,p,,w,,,f,f
p,b,,g,s,n,,,f,f
p,x,t,o,y,o,,,t,z
e,f,s,n,,p,,,f,f
e,x,l,w,,w,,,f,f
e,x,s,n,i,w,,,f,f
p,x,g,n,,w,,,f,f
p,b,y,e,k,w,,,t,e
e,f,h,n,s,w,,w,f,f
p,x,y,n,y,y,,,t,r
p,b,g,w,,n,,,f,f
e,f,s,w,,w,,,f,f
e,p,,n,,w,,,f,f
e,x,,y,,w,,,f,f
e,f,s,e,i,n,,,t,
p,f,t,p,t,r,,,f,f
p,x,d,w,h,w,,,f,f
p,s,k,w,,w,,,f,f
p,x,y,w,,w,,,t,l
p,x,g,e,s,k,,,f,f
e,x,s,n,i,n,,,f,f
e,x,t,y,,w,,,f,f
p,x,,n,,p,,,f,f
p,f,t,n,i,g,,,f,f
e,x,t,y,t,y,,,f,f
p,x,g,e,,w,,,f,f
e,b,y,n,,w,,,f,f
p,x,h,r,,w,u,w,t,g
p,f,l,n,,n,,,f,f
e,x,w,g,,w,,,f,f
e,x,h,y,,w,,,f,f
p,x,k,n,,n,,,f,f
p,x,t,n,,w,,n,t,z
p,x,,y,i,y,,,f,f
p,x,y,n,y,y,,,t,
p,x,t,n,,w,,n,t,z
e,x,t,y,,w,,,f,f
e,b,g,w,,w,,,f,f
p,x,h,w,i,n,,,f,f
e,f,s,n,i,n,,,f,f
p,x,,n,i,w,,,f,f
e,p,w,n,,n,,,f,f
p,b,y,e,k,w,,,t,e
p,x,i,e,,e,,,f,f
e,f,g,n,s,g,,,f,f
p,x,i,y,,y,,,t,r
e,x,,g,,g,,,f,f
e,x,d,e,,y,,,f,f
p,x,g,o,,w,,,f,f
e,x,t,n,t,y,,,f,f
e,x,,w,,r,,,f,f
e,b,g,w,,y,,,f,f
e,s,d,p,,g,,,f,f
p,p,y,n,,w,,,f,f
e,p,,n,,w,,,f,f
e,f,s,n,i,w,,,f,f
p,b,h,n,t,n,,,f,f
e,x,y,n,,w,,,t,
e,x,y,w,,w,,w,t,e
e,f,h,n,s,w,,w,f,f
e,x,d,n,,y,,,f,f
p,x,d,n,i,y,,,t,
p,x,,o,,o,,,f,f
e,x,s,y,t,y,,,f,f
p,s,t,n,t,n,,,f,f
p,x,,n,s,n,,,f,f
e,f,,n,,w,,,f,f
e,s,,w,,w,,,f,f
p,s,t,n,,g,,,f,f
e,x,,y,,g,,,f,f
p,c,i,y,,w,,,f,f
p,s,,n,,e,,,f,f
p,f,w,n,g,n,,,f,f
p,x,i,y,i,n,,k,t,z
p,x,t,n,,w,,,f,f
e,x,s,o,,e,,,f,f
p,x,s,o,,y,,,f,f
p,x,,e,,y,,,f,f
p,f,g,o,y,w,u,w,t,g
e,f,s,n,i,n,,,f,f
e,f,s,e,i,n,,,t,
p,f,t,y,t,y,,,f,f
e,f,,n,,w,u,w,t,g
p,f,t,e,g,n,,,f,f
p,b,t,n,i,n,,,f,f
e,s,,n,,u,,,f,f
e,f,y,g,,w,,,f,f
p,x,s,n,y,n,,,f,f
p,c,k,y,,w,,,f,f
e,b,g,w,,y,,,f,f
p,c,i,y,,w,,,f,f
p,b,h,n,t,n,,,f,f
p,c,,u,i,u,,,f,f
p,x,g,o,,w,,,f,f
p,s,t,n,,y,,,f,f
e,x,,n,s,w,,,f,f
p,x,g,e,,n,,,f,f
p,x,e,n,,u,,,f,f
p,x,h,o,y,w,u,w,t,p
p,f,,o,,o,,,f,f
e,f,s,w,,w,,,f,f
p,f,t,p,t,y,,,f,f
e,x,h,n,y,n,,,t,r
p,s,t,p,,p,,,t,f
p,f,y,e,y,y,,,f,f
p,x,d,e,,n,,,f,f
p,f,h,r,,w,u,w,t,p
p,x,w,p,,p,,,f,f
p,x,g,y,s,n,,,f,f
p,x,,w,,y,,,f,f
p,x,e,e,,y,,w,t,z
p,x,s,w,,w,,,f,f
e,f,y,n,,n,,w,t,e
e,s,d,g,,n,,,f,f
e,x,d,o,,w,,,f,f
e,f,y,n,i,n,,,f,f
e,f,s,b,s,n,,,f,f
p,x,s,o,g,o,,,f,f
p,b,t,n,,w,,,t,
p,f,l,y,,n,,,f,f
p,x,g,p,h,k,,,f,f
p,x,s,y,i,n,,,f,f
e,f,s,w,,w,,,f,f
p,b,g,n,,n,,,f,f
e,x,y,n,y,n,,,f,f
p,x,h,n,i,n,,,f,f
e,x,e,n,,w,,,t,
p,p,t,n,t,y,,,t,e
e,x,d,e,,e,,,f,f
p,x,,n,,w,u,w,t,g
e,s,,w,,w,,,f,f
p,x,i,e,,e,,,f,f
p,f,l,y,,y,,,f,f
e,x,h,y,,w,,,f,f
e,x,y,n,y,n,,,f,f
p,f,i,l,,w,,,f,f
p,b,t,y,,n,,,t,f
p,f,,w,,n,,,f,f
e,x,y,n,y,w,,,t,p
p,x,e,e,,n,,w,t,z
p,f,,n,,n,,,f,f
p,x,,n,s,n,,,f,f
e,f,s,n,i,n,,,f,f
e,p,y,n,,n,,,t,m
e,f,s,b,,w,,,f,f
p,x,s,n,y,w,,,f,f
e,x,s,w,,w,,,t,r
p,f,y,e,k,w,,,t,e
e,f,h,g,s,g,,,f,f
e,x,y,n,,w,,,t,
e,x,e,n,,w,,,t,
p,x,t,n,,w,,n,t,z
p,f,,y,i,y,,,f,f
p,x,i,n,i,n,,k,t,z
p,x,k,w,,n,,,f,f
p,f,,e,,w,,,f,f
p,f,i,l,,w,,,f,f
e,f,s,u,,p,,,f,f
e,f,s,n,i,w,,,f,f
p,f,t,n,g,n,,,f,f
e,x,y,n,y,n,,,f,f
e,f,s,u,,w,,,f,f
e,x,h,y,,w,,,f,f
p,x,,n,,p,,,f,f
p,f,d,n,s,n,,,f,f
p,x,s,n,y,n,,,f,f
p,x,e,y,,e,,,f,f
p,x,g,n,y,w,u,w,t,p
p,f,y,n,k,w,,,t,e
e,x,k,n,,y,,,f,f
p,s,d,w,h,w,,,f,f
p,x,i,k,,w,,,f,f
e,x,e,n,,w,,,t,
p,f,,y,i,y,,,f,f
e,x,s,n,i,n,,,f,f
e,x,y,n,y,n,,,f,f
e,x,g,n,,n,,,f,f
p,b,s,n,s,w,,,t,z
p,x,,n,i,w,,,f,f
e,p,y,n,,n,,,t,m
p,f,,n,i,w,,,f,f
e,f,g,n,s,g,,,f,f
p,x,y,n,y,y,,,t,r
p,s,w,n,,n,,,f,f
p,x,t,o,y,o,,,t,z
p,x,h,g,i,n,,,f,f
e,x,t,y,,w,,,f,f
p,p,t,n,t,y,,,t,e
e,s,s,r,,w,,,f,f
e,x,,y,,y,u,w,t,g
p,f,w,u,s,u,,,f,f
p,x,,w,,n,,,f,f
p,x,g,o,,y,,,f,f
e,f,i,n,,w,,,t,l
p,f,,n,,w,u,w,t,g
e,f,s,n,i,w,,,f,f
e,x,d,y,,y,,,f,f
p,f,h,r,,w,u,w,t,p
p,x,,n,,w,u,w,t,g
e,x,g,e,,n,,,f,f
p,x,i,y,,y,,,t,r
e,s,,w,,w,,,f,f
p,x,,e,,w,,,f,f
p,x,h,e,,w,,,f,f
e,f,,y,,w,,,f,f
p,x,g,y,s,n,,,f,f
e,f,h,k,s,g,,,f,f
p,x,i,n,i,n,,k,t,z
p,s,k,w,,w,,,f,f
e,x,,l,,l,,,f,f
p,p,y,n,,w,,,f,f
p,x,y,r,y,n,,,t,e
p,f,,o,,o,,,f,f
p,x,,o,,o,,,f,f
e,s,,w,,w,,,f,f
e,f,s,n,s,n,,,f,f
p,b,t,n,i,g,,,f,f
e,x,,w,,w,,,f,f
e,x,h,n,y,n,,,t,r
e,x,s,e,,o,,,f,f
e,x,t,n,s,w,u,w,f,f
p,b,s,g,s,w,,,t,z
p,b,y,n,k,w,,,t,e
p,f,y,p,k,w,,,t,e
p,x,s,n,y,n,,,f,f
p,s,d,e,,n,,,f,f
e,x,,b,,w,,,f,f
e,x,,w,,n,,w,t,
e,s,l,w,,w,,,f,f
e,b,g,g,,w,,,f,f
p,x,g,y,s,n,,,f,f
p,x,t,n,y,n,,,f,f
e,x,g,n,,n,,,f,f
p,x,y,n,y,y,,,t,
p,s,w,u,s,u,,,f,f
p,x,s,g,i,w,,,f,f
p,x,,b,,w,,,f,f
e,c,h,n,s,n,u,w,f,f
p,x,h,o,y,o,,,t,z
p,x,s,o,,y,,,f,f
p,x,t,n,,w,,,f,f
e,s,t,p,,w,,,f,f
p,f,k,n,,n,,,f,f
e,f,,n,s,w,,,f,f
p,c,t,y,,y,,,f,f
e,x,,l,,w,,,f,f
p,x,y,w,,w,,,t,l
e,b,g,n,s,n,,,f,f
p,x,t,n,y,n,,,f,f
p,f,k,n,,n,,,f,f
p,f,y,e,k,w,,,t,e
p,x,i,e,,e,,,f,f
p,x,i,y,i,n,,k,t,z
p,f,,o,,o,,,f,f
e,p,y,n,,n,,,t,m
p,f,,g,,w,u,w,t,g
e,x,h,n,s,n,,,t,r
p,x,h,o,y,w,u,w,t,g
p,x,,w,,p,,,f,f
p,b,y,n,s,w,,,f,f
p,x,g,n,s,n,,,f,f
e,x,k,n,,y,,,f,f
p,x,,n,,w,u,w,t,e
p,x,t,o,g,o,,,f,f
e,x,d,y,,y,,,f,f
e,x,d,w,,w,,,f,f
p,x,d,e,,e,,,f,f
e,f,s,n,t,n,,,f,f
e,x,,n,,g,,,f,f
e,f,d,g,,g,,,f,f
e,x,s,e,i,n,,,t,
e,b,h,k,s,g,,,f,f
p,s,d,w,h,w,,,f,f
e,f,s,e,i,n,,,t,
p,b,t,y,,n,,,t,f
p,c,i,y,,w,,,f,f
e,b,g,w,,y,,,f,f
e,f,s,w,,w,,w,t,e
p,x,,n,,n,,,f,f
p,x,y,w,,w,,,t,l
e,x,d,b,,w,,,f,f
e,s,,n,s,w,,,f,f
p,f,,r,,w,,,f,f
p,x,,y,i,y,,,f,f
e,b,h,g,s,g,,,f,f
p,f,,o,,y,,,f,f
p,x,g,y,,y,,,f,f
p,x,s,g,i,n,,,f,f
p,f,,o,,y,,,f,f
e,x,,n,s,w,,,f,f
e,x,g,y,t,y,,,f,f
p,x,s,y,,y,u,w,t,z
p,c,i,y,,w,,,f,f
e,f,s,u,,w,,,f,f
e,p,i,n,y,w,,,t,p
p,f,s,g,,w,,,f,f
p,f,h,r,,w,u,w,t,g
p,x,t,n,,w,,n,t,z
p,c,,u,i,u,,,f,f
e,x,d,y,,y,,,f,f
p,x,k,n,i,y,,,t,
e,b,g,w,,w,,,f,f
e,f,g,e,,n,,,f,f
e,x,,y,,w,,,f,f
e,f,d,o,,w,,,f,f
p,f,,r,,w,,,f,f
p,x,s,r,y,n,,,f,f
e,s,y,n,i,n,,,f,f
p,x,s,g,y,w,,,f,f
p,f,t,n,i,n,,,f,f
e,x,,r,,w,,,f,f
e,x,d,o,,e,,,f,f
e,f,t,n,t,w,,,f,f
p,x,t,n,,w,,n,t,z
p,b,t,n,i,n,,,f,f
e,x,d,n,,y,,,f,f
e,x,d,n,,e,,,f,f
p,x,,n,,n,,,f,f
e,s,d,p,,n,,,f,f
p,x,s,n,y,n,,,f,f
p,f,h,n,,y,,,f,f
e,f,d,n,,g,,,f,f
p,x,s,o,,y,,,f,f
p,f,t,e,g,n,,,f,f
e,f,s,w,,w,,,f,f
p,x,g,w,,e,,,f,f
e,x,l,w,,w,,,f,f
p,s,d,w,h,w,,,f,f
p,f,,y,i,y,,,f,f
e,f,s,k,,w,,,f,f
e,x,i,n,,w,,,t,r
p,x,e,y,,e,,,f,f
p,b,t,n,,n,,,t,f
e,p,w,n,,n,,,f,f
e,x,y,n,y,n,,,f,f
e,s,,y,,g,,,f,f
p,p,s,n,s,w,,,t,z
e,x,s,y,i,n,,,t,
e,x,t,n,,n,,,f,f
e,x,t,n,k,o,,,f,f
e,f,g,g,s,n,,,f,f
e,x,d,n,,y,,,f,f
p,x,y,n,y,y,,,t,
e,f,y,n,,w,,,t,l
p,x,w,p,,p,,,f,f
e,x,s,r,,n,,,f,f
e,f,y,w,,n,,,t,m
p,f,y,e,k,w,,,t,e
e,x,d,n,,y,,,f,f
e,s,l,w,,w,,,f,f
p,x,g,w,,e,,,f,f
p,b,,g,s,n,,,f,f
e,f,t,o,s,n,,,f,f
p,x,g,y,s,n,,,f,f
e,x,t,n,t,w,,,f,f
p,f,d,n,,e,,,f,f
e,p,y,w,s,w,,,t,e
e,f,,y,,g,,,f,f
p,p,g,n,y,w,u,w,t,p
p,f,,u,,w,,,f,f
p,x,,g,,w,u,w,t,g
p,s,t,g,t,r,,,f,f
e,s,t,p,,w,,,f,f
e,x,,y,,w,,,f,f
p,f,d,b,s,n,,,f,f
p,x,k,w,,n,,,f,f
p,f,,o,,y,,,f,f
p,x,y,n,y,n,,,t,
e,b,y,n,,w,,,f,f
e,f,t,o,i,n,,,f,f
p,x,y,r,y,n,,,t,e
e,x,h,o,,e,,,f,f
e,f,t,n,s,n,,,f,f
p,s,w,o,,n,,,f,f
p,f,h,r,,w,u,w,t,p
p,b,y,n,s,w,,,f,f
p,x,k,w,,n,,,f,f
e,x,,n,,w,u,w,t,g
e,x,i,n,y,w,,,t,p
p,x,h,r,,w,u,w,t,p
e,f,s,e,i,n,,,t,
p,x,t,o,y,o,,,t,z
p,x,s,o,g,o,,,f,f
e,x,s,o,,w,,,f,f
p,b,t,l,y,l,,,t,e
e,f,,n,,u,,,f,f
p,x,,w,,y,,,f,f
p,x,i,n,i,n,,k,t,z
p,b,h,n,,w,,,t,
e,f,s,n,i,o,,,f,f
p,s,w,u,s,u,,,f,f
p,x,t,n,y,n,,,f,f
e,p,w,n,,n,,,f,f
p,b,y,r,y,l,,,t,e
e,x,,r,,l,,,f,f
e,f,t,n,t,w,,,f,f
p,p,t,n,t,y,,,t,e
p,x,t,e,g,n,,,f,f
e,b,g,g,,w,,,f,f
p,x,i,n,,n,,n,f,f
p,b,t,w,y,w,u,w,t,e
e,s,,n,s,w,,,f,f
e,x,k,n,,n,,,f,f
e,x,s,y,i,n,,,t,
p,s,,o,,w,,,t,f
e,x,d,y,,y,,,f,f
e,s,,n,s,w,,,f,f
e,x,h,n,s,n,,,t,r
p,x,s,o,,y,,,f,f
e,p,y,n,,n,,,t,m
p,x,s,n,y,n,,,f,f
e,f,s,n,i,n,,,f,f
e,x,i,n,y,w,,,t,p
e,s,s,o,,w,,,f,f
p,p,y,n,,w,,,f,f
p,s,w,n,,n,,,f,f
p,s,t,p,,p,,,t,f
e,x,t,n,s,n,u,w,f,f
p,x,,g,,w,u,w,t,e
p,x,s,r,i,w,,,f,f
p,p,g,n,y,w,u,w,t,p
e,b,g,w,,w,,,f,f
p,f,t,n,i,n,,,f,f
p,b,w,u,s,u,,,f,f
e,f,s,u,,w,,,f,f
e,f,s,w,s,w,,,t,e
e,p,s,w,,w,,w,t,e
