class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,y,y,n,,,t,r
p,x,y,n,y,y,,,t,r
p,x,y,y,y,y,,,t,r
p,x,y,y,y,y,,,t,r
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,s,y,n,i,n,,,f,f
e,f,y,n,i,n,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,b,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
e,x,,u,,w,,,f,f
