class,cap-shape,Cap-surface,cap-color,stem-surface,stem-color,veil-type,veil-color,has-ring,ring-type,family,name
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,0,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
p,0,8,10,7,11,0,4,1,3,Amanita Family,Destroying Angel
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,1,3,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,11,0,4,0,1,Amanita Family,Tawny Grisette
e,1,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
e,6,8,5,5,6,0,4,0,1,Amanita Family,Tawny Grisette
